   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      23	  12.500	  0.9083	-0.161299	  0.0281	0.039124	  0.9217	  0.9188	0.052107	    0.00	   0.000	6.615E+5	   0.118	  989.56	   40.06	   403.4	 1022.61	   15.68	-0.18018	-0.17731	-0.17427	-0.17819	-0.18440	-0.19628	-0.20848	-0.23783	-0.28923	-0.37955	-0.50050	-0.63444	-0.77044	-0.88003	-0.98732	-1.09732	-1.23689	-1.42973	-1.72809	-1.85400	-2.01768	-2.17094	-2.52663	-2.84382	-4.55547	-4.88000	-3.06703	-3.07371	 0.58279	 0.96397	 0.98986	 0.91925	 0.85237	 0.76418	 0.69384	 0.60812	 0.45570	 0.32464	 0.21071	 0.13015	 0.04847	-0.01728	-0.05148	-0.06409	-0.06719	-0.06934	-0.06206	-0.05145	-0.03971	-0.03963	-0.04125	-0.06395	-0.08477	-0.18018	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99327	 0.99320	 0.98842	 0.98458	 0.97877	 0.96978	 0.95969	 0.94890	 0.93359	 0.91921	 0.90205	 0.88309	 0.86489	 0.84676	 0.83435	 0.81995	 0.81027	 0.80389	 0.80262	 0.80624	 0.81174	 0.82499	 0.84246	 0.86118	 0.88044	 0.90119	 0.91935	 0.93758	 0.95203	 0.97633	 0.99041	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07980	-0.07231	-0.07572	-0.07431	-0.07376	-0.07518	-0.07980	-0.08133	-0.08041	-0.07534	-0.07082	-0.06757	-0.06465	-0.06409	-0.06181	-0.06633	
      24	  13.005	  0.9173	-0.163529	  0.0267	0.047086	  0.9305	  0.9280	0.058300	    0.00	   0.000	6.613E+5	   0.118	  989.13	   40.05	   403.2	 1022.63	   15.69	-0.22447	-0.21963	-0.21449	-0.21576	-0.22039	-0.22955	-0.23803	-0.25502	-0.28502	-0.35181	-0.45866	-0.59111	-0.73160	-0.85052	-0.96636	-1.08505	-1.23181	-1.43402	-1.74500	-1.87544	-2.04594	-2.20709	-2.56999	-2.89461	-4.73916	-5.00659	-3.27385	-3.28091	 0.53161	 0.95136	 0.99419	 0.93077	 0.86708	 0.78056	 0.71102	 0.62497	 0.47239	 0.34004	 0.22406	 0.14196	 0.05816	-0.00928	-0.04571	-0.06043	-0.06560	-0.06993	-0.06469	-0.05602	-0.04647	-0.04889	-0.05381	-0.07594	-0.10757	-0.22447	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99433	 0.99048	 0.98876	 0.98462	 0.97707	 0.97372	 0.96395	 0.95552	 0.94564	 0.93331	 0.92153	 0.90937	 0.89391	 0.88030	 0.86310	 0.84699	 0.83257	 0.81942	 0.81116	 0.80280	 0.79811	 0.79675	 0.79946	 0.80620	 0.81393	 0.82668	 0.84321	 0.86005	 0.87813	 0.89583	 0.91191	 0.92877	 0.94340	 0.96814	 0.98522	 0.99331	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08058	-0.07296	-0.07628	-0.07482	-0.07504	-0.07949	-0.08591	-0.08558	-0.08348	-0.07714	-0.07191	-0.06808	-0.06504	-0.06452	-0.06226	-0.06682	
      25	  13.500	  0.9249	-0.167409	  0.0243	0.053129	  0.9384	  0.9355	0.065273	    0.00	   0.000	6.610E+5	   0.118	  988.70	   40.04	   403.1	 1022.60	   15.72	-0.26457	-0.25997	-0.25509	-0.25415	-0.25586	-0.26331	-0.26892	-0.28088	-0.29564	-0.33734	-0.42196	-0.54450	-0.68615	-0.81399	-0.93810	-1.06538	-1.22125	-1.43299	-1.75503	-1.89096	-2.06641	-2.23252	-2.60207	-2.92068	-4.93362	-5.10100	-3.46225	-3.46996	 0.48251	 0.93826	 0.99742	 0.94079	 0.88028	 0.79544	 0.72680	 0.64057	 0.48810	 0.35451	 0.23676	 0.15325	 0.06765	-0.00160	-0.04004	-0.05684	-0.06396	-0.07047	-0.06718	-0.06034	-0.05280	-0.05761	-0.06550	-0.08731	-0.12871	-0.26457	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99365	 0.98752	 0.98223	 0.97856	 0.97317	 0.96379	 0.95833	 0.94667	 0.93765	 0.92650	 0.91321	 0.89966	 0.88644	 0.87089	 0.85727	 0.84237	 0.82852	 0.81599	 0.80471	 0.79796	 0.79192	 0.78902	 0.78989	 0.79331	 0.80050	 0.80784	 0.82050	 0.83582	 0.85251	 0.86990	 0.88899	 0.90467	 0.92174	 0.93587	 0.96122	 0.97895	 0.98909	 0.99536	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08103	-0.07328	-0.07643	-0.07524	-0.07736	-0.08429	-0.09082	-0.08924	-0.08609	-0.07861	-0.07296	-0.06830	-0.06508	-0.06460	-0.06233	-0.06686	
      26	  13.995	  0.9305	-0.170925	  0.0210	0.059167	  0.9442	  0.9407	0.072934	    0.00	   0.000	6.608E+5	   0.117	  988.20	   40.03	   402.9	 1022.60	   15.74	-0.29228	-0.29482	-0.29752	-0.29517	-0.29677	-0.30270	-0.30557	-0.31245	-0.31722	-0.33671	-0.38996	-0.49111	-0.63006	-0.76622	-0.90140	-1.03885	-1.20345	-1.42451	-1.75871	-1.89900	-2.07959	-2.24732	-2.62383	-2.94074	-5.09959	-5.18211	-3.63422	-3.64233	 0.43538	 0.92481	 0.99944	 0.94938	 0.89198	 0.80894	 0.74110	 0.65477	 0.50249	 0.36788	 0.24840	 0.16376	 0.07642	 0.00540	-0.03500	-0.05366	-0.06271	-0.07117	-0.06979	-0.06464	-0.05910	-0.06618	-0.07699	-0.09845	-0.14877	-0.29228	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99386	 0.98825	 0.98100	 0.96981	 0.96220	 0.95659	 0.94888	 0.93825	 0.93290	 0.92238	 0.91369	 0.90384	 0.89112	 0.88006	 0.87003	 0.85862	 0.84870	 0.83742	 0.82782	 0.81825	 0.80994	 0.80585	 0.80134	 0.79875	 0.79809	 0.80002	 0.80403	 0.80921	 0.81860	 0.83136	 0.84412	 0.85838	 0.87427	 0.88837	 0.90519	 0.91996	 0.94964	 0.97003	 0.98230	 0.99092	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08128	-0.07344	-0.07641	-0.07618	-0.08081	-0.09009	-0.09521	-0.09270	-0.08864	-0.08007	-0.07358	-0.06836	-0.06483	-0.06437	-0.06216	-0.06682	
      27	  14.500	  0.9298	-0.167248	  0.0177	0.070873	  0.9420	  0.9394	0.080911	    0.00	   0.000	6.606E+5	   0.117	  987.76	   40.03	   402.7	 1022.57	   15.76	-0.31796	-0.32614	-0.33484	-0.33156	-0.33103	-0.33671	-0.33852	-0.34379	-0.34333	-0.35015	-0.37619	-0.44444	-0.56480	-0.70517	-0.85029	-0.99854	-1.17360	-1.40482	-1.75036	-1.89474	-2.08069	-2.24919	-2.63158	-2.94518	-5.19103	-5.24032	-3.78336	-3.79152	 0.39163	 0.91146	 1.00000	 0.95675	 0.90238	 0.82107	 0.75422	 0.66786	 0.51586	 0.38032	 0.25927	 0.17330	 0.08435	 0.01157	-0.03075	-0.05148	-0.06244	-0.07297	-0.07350	-0.07007	-0.06671	-0.07614	-0.09026	-0.10973	-0.16748	-0.31796	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99641	 0.99140	 0.98625	 0.97667	 0.96547	 0.95134	 0.94220	 0.93546	 0.92688	 0.91463	 0.90696	 0.89515	 0.88414	 0.87268	 0.85976	 0.84842	 0.83777	 0.82562	 0.81459	 0.80499	 0.79540	 0.78722	 0.78054	 0.77694	 0.77535	 0.77494	 0.77811	 0.78268	 0.78953	 0.79654	 0.80592	 0.81740	 0.83050	 0.84629	 0.86277	 0.87790	 0.89391	 0.90795	 0.93576	 0.95923	 0.97446	 0.98666	 0.99415	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08142	-0.07348	-0.07634	-0.07798	-0.08553	-0.09524	-0.09936	-0.09634	-0.09203	-0.08212	-0.07466	-0.06870	-0.06478	-0.06435	-0.06223	-0.06687	
      28	  15.500	  0.9161	-0.163410	  0.0025	0.087362	  0.9265	  0.9214	0.105904	    0.00	   0.000	6.599E+5	   0.117	  985.71	   39.99	   401.8	 1022.59	   15.77	-0.37427	-0.39760	-0.42239	-0.41827	-0.42031	-0.42900	-0.43497	-0.44280	-0.43948	-0.43322	-0.42962	-0.43486	-0.46751	-0.55024	-0.68690	-0.85077	-1.04714	-1.29994	-1.66396	-1.81427	-2.00541	-2.13525	-2.54252	-2.86676	-5.13081	-5.14788	-3.89549	-3.90373	 0.34239	 0.89433	 1.00000	 0.96486	 0.91457	 0.83597	 0.77045	 0.68447	 0.53283	 0.39571	 0.27214	 0.18372	 0.09173	 0.01569	-0.03022	-0.05439	-0.06869	-0.08299	-0.08696	-0.08669	-0.08734	-0.10096	-0.12119	-0.13681	-0.21074	-0.37427	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99266	 0.99031	 0.98189	 0.97180	 0.95907	 0.94487	 0.92765	 0.91861	 0.91110	 0.90050	 0.88878	 0.88265	 0.86992	 0.86082	 0.85121	 0.83944	 0.82832	 0.81939	 0.80761	 0.79838	 0.78917	 0.78117	 0.77346	 0.76791	 0.76390	 0.76033	 0.75901	 0.75917	 0.76152	 0.76640	 0.77135	 0.77999	 0.79083	 0.80252	 0.81600	 0.83014	 0.84133	 0.85418	 0.86696	 0.89637	 0.92088	 0.94116	 0.96024	 0.97595	 0.98407	 0.99238	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08198	-0.07402	-0.07807	-0.09201	-0.10197	-0.10863	-0.10973	-0.10591	-0.10063	-0.08866	-0.07926	-0.07144	-0.06576	-0.06496	-0.06316	-0.06819	
      29	  15.995	  0.5310	0.117085	 -0.0545	0.258869	  0.4782	  0.4925	0.208757	    0.00	   0.000	6.554E+5	   0.117	  972.37	   39.71	   396.2	 1022.61	   15.78	-0.57540	-0.59333	-0.61239	-0.62392	-0.62813	-0.62899	-0.62441	-0.62425	-0.61738	-0.61477	-0.61439	-0.61238	-0.61057	-0.60681	-0.60855	-0.60441	-0.59983	-0.60003	-0.60374	-0.60692	-0.61212	-0.63911	-0.61803	-0.59304	-0.60444	-0.60286	-0.08592	-0.08608	 0.98619	 0.97607	 0.86060	 0.74957	 0.67049	 0.58397	 0.51580	 0.44065	 0.29245	 0.16625	 0.05681	-0.03073	-0.11740	-0.19256	-0.23256	-0.25106	-0.25854	-0.26989	-0.26997	-0.26285	-0.26558	-0.27342	-0.30102	-0.27102	-0.39800	-0.57540	 1.00000	 1.00000	 0.98752	 0.96893	 0.92167	 0.88864	 0.84697	 0.79744	 0.75103	 0.70802	 0.68413	 0.66518	 0.65061	 0.63430	 0.62439	 0.61356	 0.60602	 0.60098	 0.59784	 0.59909	 0.60006	 0.60170	 0.60696	 0.60885	 0.61534	 0.62142	 0.62807	 0.63513	 0.64439	 0.65280	 0.66169	 0.66973	 0.68110	 0.69106	 0.70337	 0.71358	 0.72568	 0.73601	 0.74617	 0.75648	 0.76946	 0.77897	 0.79175	 0.80251	 0.81367	 0.82516	 0.83758	 0.84693	 0.85746	 0.86685	 0.88560	 0.90319	 0.91915	 0.93421	 0.94804	 0.95812	 0.96764	 0.97744	 0.98983	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08324	-0.07780	-0.09980	-0.12955	-0.14095	-0.15376	-0.16190	-0.16332	-0.15830	-0.14176	-0.11593	-0.09496	-0.07877	-0.07166	-0.07151	-0.07924	
      30	  16.495	  0.5370	0.120490	 -0.0548	0.268016	  0.4807	  0.4962	0.215790	    0.00	   0.000	6.553E+5	   0.117	  971.94	   39.71	   396.1	 1022.64	   15.78	-0.58473	-0.60351	-0.62347	-0.63207	-0.63486	-0.63495	-0.62922	-0.62987	-0.62352	-0.62018	-0.61869	-0.61608	-0.61414	-0.60937	-0.61018	-0.60429	-0.59961	-0.60052	-0.60467	-0.60769	-0.61244	-0.63197	-0.61731	-0.59217	-0.60511	-0.60165	-0.11737	-0.11801	 0.98192	 0.98119	 0.87119	 0.76218	 0.68409	 0.59770	 0.52959	 0.45386	 0.30504	 0.17761	 0.06661	-0.02216	-0.11034	-0.18709	-0.22871	-0.24894	-0.25792	-0.27090	-0.27244	-0.26661	-0.27082	-0.28024	-0.30981	-0.27836	-0.40866	-0.58473	 1.00000	 1.00000	 1.00000	 1.00000	 0.98193	 0.96721	 0.94596	 0.91934	 0.89093	 0.85381	 0.83059	 0.80892	 0.78882	 0.76890	 0.74768	 0.72566	 0.70851	 0.68641	 0.67461	 0.66792	 0.66008	 0.65079	 0.64561	 0.63563	 0.63059	 0.62456	 0.61818	 0.61512	 0.61136	 0.60773	 0.60388	 0.60162	 0.59965	 0.60021	 0.60152	 0.60574	 0.60919	 0.61195	 0.61425	 0.62106	 0.62636	 0.62987	 0.63724	 0.64482	 0.65226	 0.66131	 0.66970	 0.67665	 0.68981	 0.69954	 0.72177	 0.74442	 0.76682	 0.79016	 0.81326	 0.83267	 0.85919	 0.88107	 0.91713	 0.94548	 0.96699	 0.98270	 0.99236	 1.00000	 1.00000	 1.00000	 1.00000	-0.08483	-0.07636	-0.08457	-0.10522	-0.12119	-0.13565	-0.14905	-0.16198	-0.17186	-0.17366	-0.16397	-0.14375	-0.11520	-0.07938	-0.07028	-0.07745	
      31	  16.995	  0.5523	0.113018	 -0.0574	0.269513	  0.4951	  0.5086	0.225359	    0.00	   0.000	6.550E+5	   0.116	  971.02	   39.69	   395.7	 1022.59	   15.77	-0.58877	-0.61359	-0.63996	-0.64812	-0.65109	-0.65070	-0.64421	-0.64328	-0.63567	-0.63146	-0.62905	-0.62459	-0.62157	-0.61540	-0.61550	-0.61077	-0.60638	-0.60748	-0.61161	-0.61464	-0.61892	-0.63026	-0.62161	-0.59814	-0.61202	-0.60756	-0.16095	-0.16108	 0.97538	 0.98670	 0.88349	 0.77735	 0.70043	 0.61440	 0.54651	 0.47022	 0.32104	 0.19249	 0.07992	-0.00993	-0.09951	-0.17778	-0.22110	-0.24294	-0.25355	-0.26810	-0.27117	-0.26672	-0.27235	-0.28336	-0.31486	-0.28365	-0.41791	-0.58877	 1.00000	 1.00000	 1.00000	 1.00000	 0.98190	 0.97025	 0.94993	 0.92274	 0.88883	 0.85611	 0.83498	 0.81485	 0.79812	 0.77728	 0.75595	 0.73165	 0.71170	 0.69403	 0.68438	 0.67738	 0.66944	 0.66188	 0.65752	 0.64767	 0.64154	 0.63517	 0.62754	 0.62231	 0.61916	 0.61345	 0.61170	 0.60843	 0.60684	 0.60565	 0.60364	 0.60522	 0.60617	 0.60876	 0.61120	 0.61819	 0.62434	 0.62792	 0.63554	 0.64332	 0.65076	 0.65938	 0.66770	 0.67345	 0.68399	 0.69298	 0.71708	 0.74223	 0.76524	 0.78887	 0.81192	 0.83085	 0.85490	 0.87138	 0.90650	 0.93707	 0.96107	 0.97722	 0.98859	 1.00000	 1.00000	 1.00000	 1.00000	-0.08428	-0.07564	-0.08426	-0.10837	-0.12565	-0.14232	-0.15775	-0.17288	-0.18349	-0.19186	-0.17964	-0.15687	-0.12614	-0.08133	-0.06967	-0.07678	
      32	  17.505	  0.5671	0.118503	 -0.0594	0.283588	  0.5052	  0.5206	0.234709	    0.00	   0.000	6.548E+5	   0.116	  970.48	   39.68	   395.5	 1022.63	   15.78	-0.60250	-0.62577	-0.65048	-0.65916	-0.66174	-0.66103	-0.65446	-0.65276	-0.64480	-0.63947	-0.63651	-0.63174	-0.62880	-0.62254	-0.62272	-0.61866	-0.61419	-0.61616	-0.62021	-0.62340	-0.62700	-0.63196	-0.62953	-0.60567	-0.62192	-0.61562	-0.20674	-0.20712	 0.96745	 0.99164	 0.89591	 0.79267	 0.71719	 0.63157	 0.56403	 0.48725	 0.33781	 0.20823	 0.09412	 0.00321	-0.08769	-0.16740	-0.21236	-0.23586	-0.24818	-0.26434	-0.26897	-0.26588	-0.27301	-0.28554	-0.31898	-0.28761	-0.42587	-0.60250	 1.00000	 1.00000	 1.00000	 1.00000	 0.98269	 0.96674	 0.94355	 0.91677	 0.88787	 0.85262	 0.82948	 0.80608	 0.78857	 0.76534	 0.74542	 0.72193	 0.69707	 0.67801	 0.66870	 0.66173	 0.65249	 0.64173	 0.63704	 0.62659	 0.62107	 0.61661	 0.61013	 0.60553	 0.60298	 0.59961	 0.59857	 0.59685	 0.59427	 0.59383	 0.59289	 0.59584	 0.59661	 0.59995	 0.59958	 0.60542	 0.60956	 0.61422	 0.62124	 0.62871	 0.63685	 0.64533	 0.65614	 0.66356	 0.67383	 0.68044	 0.70143	 0.72433	 0.74707	 0.77295	 0.79616	 0.81156	 0.83686	 0.85954	 0.89536	 0.92939	 0.95398	 0.97404	 0.98819	 1.00000	 1.00000	 1.00000	 1.00000	-0.08393	-0.07519	-0.08333	-0.10740	-0.12523	-0.14558	-0.16024	-0.17759	-0.19182	-0.20211	-0.19406	-0.17083	-0.13443	-0.08578	-0.07010	-0.07652	
      33	  18.000	  0.5859	0.114681	 -0.0620	0.290113	  0.5218	  0.5363	0.245217	    0.00	   0.000	6.542E+5	   0.116	  969.06	   39.65	   394.9	 1022.60	   15.79	-0.61256	-0.63614	-0.66120	-0.67045	-0.67326	-0.67369	-0.66807	-0.66601	-0.65809	-0.65253	-0.64916	-0.64458	-0.64076	-0.63429	-0.63395	-0.62995	-0.62616	-0.62773	-0.63188	-0.63435	-0.63787	-0.63872	-0.63990	-0.61564	-0.63305	-0.62596	-0.25611	-0.25693	 0.95763	 0.99575	 0.90833	 0.80842	 0.73456	 0.64960	 0.58240	 0.50514	 0.35562	 0.22516	 0.10954	 0.01768	-0.07462	-0.15563	-0.20228	-0.22751	-0.24145	-0.25927	-0.26552	-0.26380	-0.27244	-0.28663	-0.32199	-0.29140	-0.43327	-0.61256	 1.00000	 1.00000	 1.00000	 0.99609	 0.97996	 0.96551	 0.94322	 0.91561	 0.88688	 0.85125	 0.82850	 0.80562	 0.78711	 0.76679	 0.74749	 0.72491	 0.70562	 0.68443	 0.67482	 0.66857	 0.66005	 0.65114	 0.64708	 0.63860	 0.63415	 0.62787	 0.62117	 0.61522	 0.61265	 0.60668	 0.60161	 0.59886	 0.59534	 0.59422	 0.59168	 0.59364	 0.59468	 0.59466	 0.59373	 0.59920	 0.60432	 0.60704	 0.61458	 0.62061	 0.62810	 0.63617	 0.64464	 0.65084	 0.66310	 0.66956	 0.69144	 0.71106	 0.73210	 0.75939	 0.78558	 0.80462	 0.82964	 0.85184	 0.89066	 0.92265	 0.94758	 0.96682	 0.97914	 0.99568	 1.00000	 1.00000	 1.00000	-0.08403	-0.07510	-0.08358	-0.10929	-0.12926	-0.15022	-0.16675	-0.18271	-0.19860	-0.21548	-0.21114	-0.18715	-0.14733	-0.09295	-0.07111	-0.07642	
      34	  17.495	  0.5705	0.101620	 -0.0600	0.268438	  0.5136	  0.5239	0.235653	    0.00	   0.000	6.596E+5	   0.117	  985.37	   39.98	   401.7	 1022.63	   15.82	-0.60161	-0.62647	-0.65288	-0.66222	-0.66591	-0.66542	-0.65981	-0.65793	-0.64962	-0.64447	-0.64119	-0.63638	-0.63322	-0.62666	-0.62752	-0.62271	-0.61851	-0.62043	-0.62440	-0.62690	-0.63065	-0.63645	-0.63326	-0.60954	-0.62560	-0.61875	-0.21105	-0.21116	 0.96691	 0.99160	 0.89612	 0.79286	 0.71733	 0.63175	 0.56406	 0.48715	 0.33769	 0.20797	 0.09378	 0.00280	-0.08826	-0.16795	-0.21300	-0.23656	-0.24885	-0.26505	-0.26978	-0.26660	-0.27378	-0.28635	-0.31981	-0.28861	-0.42680	-0.60161	 1.00000	 1.00000	 1.00000	 1.00000	 0.98521	 0.97654	 0.95810	 0.93318	 0.90306	 0.87018	 0.84840	 0.83298	 0.81490	 0.79455	 0.77289	 0.74979	 0.72843	 0.70536	 0.69374	 0.68593	 0.67628	 0.66650	 0.65940	 0.64846	 0.64150	 0.63555	 0.62806	 0.62377	 0.62105	 0.61844	 0.61572	 0.61118	 0.60814	 0.60728	 0.60541	 0.60680	 0.60770	 0.60957	 0.60742	 0.61310	 0.61865	 0.62266	 0.62911	 0.63427	 0.64170	 0.64939	 0.65692	 0.66267	 0.67408	 0.68190	 0.70408	 0.72848	 0.74966	 0.77361	 0.79907	 0.81814	 0.84562	 0.86852	 0.90258	 0.93334	 0.95904	 0.97779	 0.98894	 1.00000	 1.00000	 1.00000	 1.00000	-0.08407	-0.07547	-0.08472	-0.11016	-0.12669	-0.14555	-0.16227	-0.17942	-0.19316	-0.20513	-0.19799	-0.17288	-0.13865	-0.08834	-0.07008	-0.07653	
      35	  17.000	  0.5481	0.114131	 -0.0564	0.269388	  0.4908	  0.5046	0.224172	    0.00	   0.000	6.598E+5	   0.117	  985.84	   39.99	   401.9	 1022.63	   15.82	-0.59183	-0.61287	-0.63524	-0.64445	-0.64747	-0.64655	-0.64040	-0.64008	-0.63244	-0.62774	-0.62523	-0.62134	-0.61824	-0.61241	-0.61337	-0.60854	-0.60326	-0.60471	-0.60854	-0.61163	-0.61610	-0.62883	-0.61944	-0.59658	-0.60956	-0.60465	-0.15715	-0.15728	 0.97553	 0.98595	 0.88247	 0.77594	 0.69900	 0.61293	 0.54506	 0.46875	 0.31958	 0.19103	 0.07845	-0.01145	-0.10107	-0.17927	-0.22258	-0.24432	-0.25491	-0.26945	-0.27244	-0.26786	-0.27345	-0.28414	-0.31547	-0.28401	-0.41869	-0.59183	 1.00000	 1.00000	 1.00000	 1.00000	 0.98259	 0.96823	 0.94658	 0.92129	 0.89503	 0.85863	 0.83600	 0.81539	 0.79724	 0.77710	 0.75573	 0.73004	 0.70719	 0.68577	 0.67559	 0.66831	 0.65947	 0.64883	 0.64319	 0.63246	 0.62663	 0.62028	 0.61430	 0.61097	 0.60869	 0.60483	 0.60263	 0.60122	 0.59947	 0.59972	 0.60044	 0.60366	 0.60660	 0.61090	 0.61161	 0.61879	 0.62607	 0.63101	 0.63795	 0.64451	 0.65348	 0.66165	 0.67249	 0.68078	 0.69210	 0.69975	 0.72182	 0.74310	 0.76118	 0.78392	 0.80996	 0.82817	 0.85320	 0.87454	 0.91245	 0.94386	 0.96650	 0.98140	 0.99126	 1.00000	 1.00000	 1.00000	 1.00000	-0.08454	-0.07577	-0.08293	-0.10366	-0.12110	-0.13995	-0.15516	-0.16940	-0.17864	-0.18781	-0.17918	-0.15561	-0.12236	-0.08228	-0.07017	-0.07737	
