   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	Cn-p-cor	Ct-p-cor	Cm-p-cor
      31	  17.006	0.220288	  0.4960	 -0.0557	  0.5388	0.065578	6.617E+5	   0.118	  990.93	   40.10	   0.000	-0.55685	-0.58055	-0.60612	-0.61396	-0.61673	-0.61624	-0.60981	-0.60884	-0.60135	-0.59719	-0.59482	-0.59045	-0.58750	-0.58147	-0.58161	-0.57702	-0.57279	-0.57397	-0.57815	-0.58115	-0.58542	-0.59660	-0.58819	-0.56526	-0.57896	-0.57480	-0.13763	-0.13774	 0.97582	 0.98691	 0.88563	 0.78152	 0.70607	 0.62169	 0.55508	 0.48026	 0.33389	 0.20779	 0.09736	 0.00922	-0.07862	-0.15538	-0.19786	-0.21928	-0.22967	-0.24391	-0.24688	-0.24247	-0.24793	-0.25862	-0.28939	-0.25865	-0.39001	-0.55685	  0.5390	0.065526	 -0.0557	
      32	  17.516	0.229233	  0.5073	 -0.0575	  0.5528	0.065921	6.617E+5	   0.118	  991.12	   40.10	   0.000	-0.56910	-0.59125	-0.61518	-0.62351	-0.62589	-0.62508	-0.61858	-0.61686	-0.60902	-0.60378	-0.60086	-0.59620	-0.59333	-0.58722	-0.58742	-0.58351	-0.57919	-0.58123	-0.58533	-0.58849	-0.59209	-0.59702	-0.59470	-0.57140	-0.58741	-0.58148	-0.18159	-0.18196	 0.96807	 0.99177	 0.89788	 0.79669	 0.72271	 0.63878	 0.57257	 0.49732	 0.35081	 0.22378	 0.11194	 0.02283	-0.06625	-0.14436	-0.18842	-0.21144	-0.22350	-0.23931	-0.24381	-0.24073	-0.24764	-0.25982	-0.29246	-0.26159	-0.39675	-0.56910	  0.5530	0.065870	 -0.0576	
      33	  18.011	0.239272	  0.5222	 -0.0600	  0.5706	0.066085	6.615E+5	   0.118	  990.52	   40.09	   0.000	-0.57762	-0.60004	-0.62426	-0.63314	-0.63574	-0.63606	-0.63048	-0.62840	-0.62061	-0.61514	-0.61183	-0.60735	-0.60363	-0.59732	-0.59702	-0.59316	-0.58952	-0.59115	-0.59537	-0.59782	-0.60134	-0.60225	-0.60347	-0.57980	-0.59693	-0.59025	-0.22889	-0.22969	 0.95848	 0.99580	 0.91012	 0.81227	 0.73993	 0.65672	 0.59090	 0.51524	 0.36877	 0.24098	 0.12775	 0.03779	-0.05260	-0.13191	-0.17758	-0.20228	-0.21592	-0.23333	-0.23942	-0.23768	-0.24606	-0.25986	-0.29434	-0.26425	-0.40283	-0.57762	  0.5709	0.066036	 -0.0601	
      34	  17.506	0.230139	  0.5105	 -0.0582	  0.5561	0.065913	6.667E+5	   0.119	 1006.40	   40.41	   0.000	-0.56812	-0.59182	-0.61740	-0.62638	-0.62985	-0.62926	-0.62369	-0.62179	-0.61362	-0.60854	-0.60532	-0.60061	-0.59754	-0.59113	-0.59201	-0.58734	-0.58330	-0.58528	-0.58931	-0.59180	-0.59555	-0.60130	-0.59823	-0.57508	-0.59090	-0.58443	-0.18572	-0.18584	 0.96755	 0.99173	 0.89810	 0.79688	 0.72286	 0.63898	 0.57263	 0.49726	 0.35074	 0.22358	 0.11166	 0.02248	-0.06674	-0.14483	-0.18897	-0.21205	-0.22408	-0.23992	-0.24452	-0.24136	-0.24832	-0.26053	-0.29319	-0.26248	-0.39756	-0.56812	  0.5564	0.065862	 -0.0582	
      35	  17.011	0.219146	  0.4921	 -0.0547	  0.5347	0.065582	6.665E+5	   0.119	 1005.97	   40.40	   0.000	-0.55997	-0.57998	-0.60163	-0.61049	-0.61332	-0.61231	-0.60622	-0.60585	-0.59832	-0.59369	-0.59122	-0.58740	-0.58438	-0.57869	-0.57966	-0.57497	-0.56987	-0.57138	-0.57528	-0.57834	-0.58280	-0.59534	-0.58620	-0.56386	-0.57667	-0.57208	-0.13399	-0.13411	 0.97597	 0.98617	 0.88463	 0.78013	 0.70464	 0.62022	 0.55363	 0.47878	 0.33242	 0.20630	 0.09586	 0.00767	-0.08024	-0.15693	-0.19940	-0.22072	-0.23109	-0.24533	-0.24822	-0.24368	-0.24910	-0.25949	-0.29008	-0.25910	-0.39087	-0.55997	  0.5349	0.065532	 -0.0547	
      36	  16.511	0.212039	  0.4869	 -0.0539	  0.5271	0.064905	6.666E+5	   0.119	 1006.25	   40.41	   0.000	-0.55782	-0.57503	-0.59371	-0.60305	-0.60662	-0.60595	-0.60084	-0.60040	-0.59352	-0.59001	-0.58833	-0.58552	-0.58360	-0.57801	-0.57899	-0.57494	-0.57045	-0.57113	-0.57541	-0.57861	-0.58297	-0.60253	-0.58765	-0.56361	-0.57621	-0.57312	-0.09914	-0.09943	 0.98215	 0.98193	 0.87398	 0.76709	 0.69042	 0.60563	 0.53875	 0.46435	 0.31823	 0.19301	 0.08401	-0.00320	-0.08980	-0.16518	-0.20609	-0.22598	-0.23485	-0.24757	-0.24912	-0.24340	-0.24744	-0.25668	-0.28569	-0.25502	-0.38388	-0.55782	  0.5273	0.064853	 -0.0539	
      37	  16.016	0.204042	  0.4801	 -0.0523	  0.5178	0.063655	6.667E+5	   0.119	 1006.43	   40.41	   0.000	-0.54052	-0.55985	-0.58078	-0.59105	-0.59468	-0.59524	-0.59044	-0.59122	-0.58571	-0.58286	-0.58180	-0.57967	-0.57928	-0.57572	-0.57829	-0.57402	-0.56901	-0.56955	-0.57388	-0.57724	-0.58210	-0.60947	-0.58842	-0.56460	-0.57542	-0.57384	-0.06543	-0.06556	 0.98727	 0.97696	 0.86344	 0.75402	 0.67633	 0.59128	 0.52428	 0.45036	 0.30465	 0.18056	 0.07303	-0.01308	-0.09828	-0.17224	-0.21149	-0.22973	-0.23711	-0.24832	-0.24841	-0.24140	-0.24407	-0.25179	-0.27901	-0.24862	-0.37213	-0.54052	  0.5180	0.063600	 -0.0523	
      38	  15.506	0.225496	  0.5815	 -0.0779	  0.6206	0.061837	6.672E+5	   0.119	 1008.30	   40.45	   0.000	-0.43627	-0.52498	-0.61969	-0.64856	-0.67148	-0.68822	-0.69513	-0.70129	-0.69464	-0.68610	-0.67924	-0.67091	-0.66192	-0.65102	-0.64732	-0.63409	-0.62313	-0.61785	-0.61575	-0.61786	-0.62196	-0.60416	-0.62807	-0.60243	-0.62399	-0.62202	-0.20874	-0.20944	 0.96656	 0.98734	 0.89021	 0.78597	 0.71069	 0.62635	 0.55977	 0.48494	 0.34021	 0.21640	 0.10876	 0.02410	-0.05996	-0.13224	-0.17086	-0.18873	-0.19600	-0.20644	-0.20656	-0.20010	-0.20246	-0.21122	-0.23849	-0.22095	-0.33249	-0.43627	  0.6209	0.061738	 -0.0779	
      39	  15.008	0.228597	  0.6813	 -0.0879	  0.7173	0.044364	6.679E+5	   0.119	 1010.70	   40.50	   0.000	-0.40071	-0.50343	-0.61310	-0.65088	-0.68489	-0.71021	-0.72734	-0.74437	-0.74918	-0.75071	-0.74987	-0.74440	-0.73711	-0.72634	-0.72199	-0.70591	-0.69133	-0.68088	-0.67191	-0.67184	-0.67636	-1.66803	-0.71134	-0.77059	-1.01271	-0.93967	-0.43465	-0.43551	 0.94487	 0.99380	 0.90684	 0.80640	 0.73222	 0.64743	 0.58091	 0.50500	 0.36093	 0.23752	 0.13000	 0.04699	-0.03574	-0.10626	-0.14377	-0.16052	-0.16710	-0.17627	-0.17544	-0.16840	-0.16910	-0.17788	-0.20277	-0.17487	-0.25724	-0.40071	  0.7176	0.044216	 -0.0879	Wake not in center of rake!; 
      40	  14.519	0.219184	  0.6738	 -0.0811	  0.7073	0.043255	6.680E+5	   0.119	 1011.03	   40.51	   0.000	-0.37021	-0.45722	-0.55020	-0.59037	-0.62692	-0.65770	-0.68360	-0.70856	-0.71849	-0.72718	-0.73399	-0.73693	-0.74108	-0.74473	-0.75434	-0.75226	-0.74902	-0.74447	-0.73620	-0.73530	-0.73597	-1.06846	-0.74760	-0.73895	-0.86953	-0.84440	-0.39059	-0.39147	 0.94670	 0.99213	 0.90438	 0.80375	 0.72979	 0.64553	 0.57938	 0.50412	 0.36129	 0.23926	 0.13321	 0.05153	-0.02977	-0.09883	-0.13500	-0.15055	-0.15597	-0.16369	-0.16164	-0.15355	-0.15259	-0.15923	-0.18078	-0.17110	-0.25608	-0.37021	  0.7075	0.043122	 -0.0811	
      41	  14.014	0.202170	  0.7290	 -0.0620	  0.7562	0.019623	6.684E+5	   0.119	 1012.07	   40.53	   0.000	-0.33437	-0.37913	-0.42727	-0.46342	-0.49930	-0.53318	-0.56436	-0.60198	-0.63197	-0.66367	-0.69936	-0.73708	-0.77701	-0.82315	-0.88357	-0.92985	-0.97299	-1.00260	-1.00193	-0.99623	-0.99205	-0.97804	-0.98370	-0.89621	-0.98267	-0.97961	-0.56534	-0.56678	 0.91899	 0.99571	 0.92106	 0.82535	 0.75306	 0.66917	 0.60296	 0.52657	 0.38435	 0.26254	 0.15647	 0.07629	-0.00372	-0.07113	-0.10575	-0.12005	-0.12407	-0.12987	-0.12590	-0.11637	-0.11184	-0.11520	-0.13012	-0.13522	-0.20318	-0.33437	  0.7564	0.019500	 -0.0620	
      42	  13.541	0.065497	  0.9279	  0.0242	  0.9174	-0.153577	6.681E+5	   0.119	 1011.22	   40.51	   0.000	-0.25741	-0.25097	-0.24488	-0.24362	-0.24511	-0.25334	-0.25939	-0.27157	-0.28739	-0.33040	-0.41582	-0.53687	-0.67703	-0.80175	-0.92398	-1.04933	-1.20334	-1.41268	-1.73257	-1.86719	-2.04195	-2.20626	-2.57681	-2.89381	-4.88304	-5.06206	-3.42904	-3.43661	 0.48638	 0.93861	 0.99728	 0.94099	 0.88083	 0.79648	 0.72828	 0.64246	 0.49104	 0.35825	 0.24116	 0.15819	 0.07319	 0.00439	-0.03382	-0.05052	-0.05753	-0.06390	-0.06053	-0.05351	-0.04579	-0.05020	-0.05754	-0.07915	-0.12054	-0.25741	  0.9175	-0.153691	  0.0242	
      43	  13.046	0.058447	  0.9202	  0.0268	  0.9097	-0.150789	6.681E+5	   0.119	 1011.48	   40.52	   0.000	-0.21950	-0.21141	-0.20356	-0.20474	-0.20884	-0.21835	-0.22621	-0.24542	-0.27768	-0.34666	-0.45293	-0.58369	-0.72174	-0.83828	-0.95157	-1.06880	-1.21481	-1.41499	-1.72379	-1.85340	-2.02285	-2.18283	-2.54444	-2.86415	-4.69589	-4.96631	-3.24435	-3.25154	 0.53467	 0.95155	 0.99429	 0.93117	 0.86782	 0.78174	 0.71272	 0.62703	 0.47540	 0.34376	 0.22849	 0.14687	 0.06349	-0.00353	-0.03969	-0.05438	-0.05946	-0.06378	-0.05840	-0.04960	-0.03985	-0.04193	-0.04625	-0.06840	-0.09963	-0.21950	  0.9097	-0.150878	  0.0268	
      44	  12.541	0.051732	  0.9092	  0.0288	  0.8988	-0.146932	6.679E+5	   0.119	 1011.26	   40.51	   0.000	-0.17360	-0.16830	-0.16341	-0.16709	-0.17288	-0.18416	-0.19678	-0.22794	-0.28059	-0.37031	-0.49026	-0.62280	-0.75704	-0.86528	-0.97195	-1.08109	-1.21916	-1.41054	-1.70753	-1.83230	-1.99554	-2.14889	-2.50245	-2.81747	-4.51034	-4.84412	-3.04018	-3.04702	 0.58528	 0.96391	 0.98964	 0.91935	 0.85280	 0.76501	 0.69516	 0.60981	 0.45818	 0.32778	 0.21446	 0.13420	 0.05293	-0.01244	-0.04655	-0.05909	-0.06216	-0.06429	-0.05692	-0.04631	-0.03449	-0.03419	-0.03554	-0.05750	-0.07788	-0.17360	  0.8988	-0.146998	  0.0288	
      45	  12.041	0.046878	  0.9013	  0.0287	  0.8912	-0.142164	6.678E+5	   0.119	 1010.94	   40.51	   0.000	-0.13225	-0.12875	-0.12575	-0.13202	-0.14099	-0.15732	-0.18061	-0.23127	-0.30493	-0.40917	-0.53249	-0.66216	-0.78990	-0.88973	-0.98801	-1.09016	-1.22062	-1.40211	-1.68698	-1.80649	-1.96251	-2.10738	-2.45068	-2.76035	-4.35491	-4.70471	-2.83070	-2.83684	 0.63500	 0.97503	 0.98375	 0.90648	 0.83673	 0.74745	 0.67678	 0.59174	 0.44029	 0.31129	 0.20001	 0.12124	 0.04188	-0.02148	-0.05341	-0.06381	-0.06478	-0.06461	-0.05520	-0.04257	-0.02852	-0.02565	-0.02361	-0.04613	-0.05555	-0.13225	  0.8913	-0.142210	  0.0287	
