   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   75.00	   70.20	   65.00	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   15.00	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   65.00	   69.90	   75.00	   80.00	   85.00	   90.00	   95.20	  100.00	       /	       /	       /
      29	  16.005	0.252972	  0.4652	 -0.0527	  0.5170	0.114888	0.204369	  0.4810	6.628E+5	   0.118	  994.52	   40.17	    0.00	   0.000	-0.54030	-0.55725	-0.57564	-0.58676	-0.59074	-0.59148	-0.58694	-0.58673	-0.57998	-0.57740	-0.57702	-0.57506	-0.57329	-0.56964	-0.57137	-0.56737	-0.56296	-0.56324	-0.56701	-0.57015	-0.57530	-0.60176	-0.58121	-0.55684	-0.56807	-0.56670	-0.06173	-0.06188	 0.98646	 0.97653	 0.86351	 0.75485	 0.67746	 0.59279	 0.52607	 0.45253	 0.30746	 0.18394	 0.07683	-0.00884	-0.09365	-0.16718	-0.20632	-0.22443	-0.23173	-0.24281	-0.24286	-0.23585	-0.23845	-0.24604	-0.27292	-0.24345	-0.36740	-0.54030	  0.5171	0.063526	 -0.0527	
      30	  16.505	0.261707	  0.4674	 -0.0530	  0.5225	0.118143	0.211114	  0.4843	6.630E+5	   0.118	  994.82	   40.18	    0.00	   0.000	-0.54827	-0.56604	-0.58529	-0.59353	-0.59613	-0.59612	-0.59046	-0.59104	-0.58480	-0.58151	-0.58004	-0.57750	-0.57561	-0.57096	-0.57179	-0.56608	-0.56158	-0.56256	-0.56674	-0.56973	-0.57444	-0.59358	-0.57933	-0.55482	-0.56755	-0.56436	-0.09167	-0.09229	 0.98230	 0.98156	 0.87395	 0.76735	 0.69099	 0.60651	 0.53990	 0.46584	 0.32027	 0.19564	 0.08708	 0.00027	-0.08595	-0.16098	-0.20167	-0.22145	-0.23023	-0.24288	-0.24436	-0.23862	-0.24266	-0.25179	-0.28058	-0.24971	-0.37681	-0.54827	  0.5226	0.064523	 -0.0530	
      31	  17.006	0.263116	  0.4813	 -0.0555	  0.5372	0.110856	0.220288	  0.4960	6.627E+5	   0.118	  994.07	   40.16	    0.00	   0.000	-0.55193	-0.57557	-0.60106	-0.60887	-0.61164	-0.61115	-0.60474	-0.60378	-0.59631	-0.59217	-0.58981	-0.58546	-0.58251	-0.57650	-0.57664	-0.57207	-0.56784	-0.56901	-0.57318	-0.57618	-0.58042	-0.59157	-0.58319	-0.56033	-0.57398	-0.56982	-0.13403	-0.13414	 0.97590	 0.98696	 0.88600	 0.78221	 0.70701	 0.62289	 0.55650	 0.48192	 0.33601	 0.21032	 0.10024	 0.01238	-0.07518	-0.15170	-0.19404	-0.21539	-0.22575	-0.23994	-0.24290	-0.23851	-0.24395	-0.25462	-0.28529	-0.25465	-0.38559	-0.55193	  0.5374	0.065318	 -0.0556	
      32	  17.516	0.276538	  0.4905	 -0.0573	  0.5509	0.116104	0.229233	  0.5073	6.629E+5	   0.118	  994.60	   40.17	    0.00	   0.000	-0.56362	-0.58570	-0.60955	-0.61785	-0.62023	-0.61943	-0.61295	-0.61124	-0.60342	-0.59820	-0.59530	-0.59065	-0.58779	-0.58171	-0.58190	-0.57800	-0.57370	-0.57573	-0.57981	-0.58296	-0.58655	-0.59146	-0.58914	-0.56592	-0.58188	-0.57596	-0.17746	-0.17783	 0.96819	 0.99180	 0.89824	 0.79741	 0.72369	 0.64006	 0.57408	 0.49909	 0.35310	 0.22652	 0.11507	 0.02627	-0.06249	-0.14032	-0.18423	-0.20717	-0.21918	-0.23494	-0.23942	-0.23636	-0.24325	-0.25539	-0.28792	-0.25715	-0.39185	-0.56362	  0.5511	0.065639	 -0.0574	
      33	  18.011	0.282734	  0.5063	 -0.0598	  0.5689	0.112346	0.239272	  0.5222	6.625E+5	   0.118	  993.71	   40.16	    0.00	   0.000	-0.57255	-0.59491	-0.61907	-0.62792	-0.63052	-0.63083	-0.62528	-0.62320	-0.61544	-0.60999	-0.60670	-0.60223	-0.59851	-0.59222	-0.59193	-0.58808	-0.58445	-0.58607	-0.59027	-0.59272	-0.59622	-0.59712	-0.59834	-0.57474	-0.59182	-0.58515	-0.22495	-0.22574	 0.95862	 0.99582	 0.91041	 0.81288	 0.74078	 0.65783	 0.59223	 0.51681	 0.37081	 0.24344	 0.13058	 0.04091	-0.04919	-0.12825	-0.17377	-0.19838	-0.21198	-0.22934	-0.23541	-0.23368	-0.24203	-0.25579	-0.29016	-0.26017	-0.39831	-0.57255	  0.5691	0.065823	 -0.0599	
      34	  17.506	0.262061	  0.4992	 -0.0580	  0.5549	0.099762	0.230139	  0.5105	6.675E+5	   0.119	 1008.77	   40.46	    0.00	   0.000	-0.56444	-0.58809	-0.61362	-0.62258	-0.62604	-0.62545	-0.61990	-0.61801	-0.60985	-0.60479	-0.60158	-0.59688	-0.59381	-0.58742	-0.58829	-0.58364	-0.57961	-0.58158	-0.58560	-0.58808	-0.59182	-0.59755	-0.59449	-0.57139	-0.58717	-0.58072	-0.18294	-0.18305	 0.96763	 0.99175	 0.89834	 0.79737	 0.72352	 0.63983	 0.57365	 0.49845	 0.35228	 0.22543	 0.11376	 0.02480	-0.06421	-0.14212	-0.18616	-0.20918	-0.22118	-0.23699	-0.24157	-0.23842	-0.24536	-0.25755	-0.29013	-0.25950	-0.39427	-0.56444	  0.5551	0.065707	 -0.0581	
      35	  17.011	0.262995	  0.4770	 -0.0545	  0.5331	0.111939	0.219146	  0.4921	6.676E+5	   0.119	 1009.24	   40.47	    0.00	   0.000	-0.55491	-0.57488	-0.59646	-0.60530	-0.60812	-0.60712	-0.60105	-0.60068	-0.59317	-0.58856	-0.58610	-0.58230	-0.57928	-0.57361	-0.57457	-0.56990	-0.56481	-0.56632	-0.57020	-0.57325	-0.57769	-0.59019	-0.58108	-0.55881	-0.57158	-0.56699	-0.13032	-0.13044	 0.97605	 0.98622	 0.88500	 0.78085	 0.70561	 0.62146	 0.55509	 0.48048	 0.33460	 0.20889	 0.09881	 0.01091	-0.07671	-0.15315	-0.19548	-0.21674	-0.22707	-0.24126	-0.24414	-0.23962	-0.24502	-0.25538	-0.28588	-0.25500	-0.38635	-0.55491	  0.5333	0.065319	 -0.0546	
      36	  16.510	0.257651	  0.4717	 -0.0537	  0.5255	0.112982	0.212039	  0.4869	6.677E+5	   0.119	 1009.66	   40.48	    0.00	   0.000	-0.55256	-0.56974	-0.58836	-0.59767	-0.60123	-0.60056	-0.59548	-0.59504	-0.58818	-0.58468	-0.58301	-0.58021	-0.57830	-0.57272	-0.57370	-0.56966	-0.56518	-0.56586	-0.57012	-0.57331	-0.57765	-0.59714	-0.58232	-0.55836	-0.57091	-0.56782	-0.09543	-0.09572	 0.98221	 0.98200	 0.87441	 0.76788	 0.69148	 0.60697	 0.54032	 0.46618	 0.32055	 0.19575	 0.08712	 0.00021	-0.08609	-0.16122	-0.20199	-0.22181	-0.23066	-0.24333	-0.24488	-0.23918	-0.24320	-0.25242	-0.28133	-0.25077	-0.37920	-0.55256	  0.5256	0.064634	 -0.0537	
      37	  16.015	0.251946	  0.4646	 -0.0521	  0.5160	0.113999	0.204042	  0.4801	6.679E+5	   0.119	 1010.00	   40.48	    0.00	   0.000	-0.53506	-0.55434	-0.57520	-0.58544	-0.58906	-0.58962	-0.58483	-0.58562	-0.58013	-0.57729	-0.57623	-0.57411	-0.57372	-0.57017	-0.57273	-0.56847	-0.56348	-0.56402	-0.56833	-0.57167	-0.57652	-0.60379	-0.58282	-0.55908	-0.56985	-0.56827	-0.06165	-0.06178	 0.98731	 0.97704	 0.86393	 0.75490	 0.67749	 0.59274	 0.52598	 0.45232	 0.30714	 0.18348	 0.07634	-0.00946	-0.09436	-0.16806	-0.20717	-0.22534	-0.23270	-0.24386	-0.24395	-0.23697	-0.23964	-0.24733	-0.27446	-0.24418	-0.36726	-0.53506	  0.5162	0.063375	 -0.0521	
      38	  15.506	0.184873	  0.5949	 -0.0781	  0.6226	0.019107	0.225496	  0.5815	6.662E+5	   0.119	 1005.22	   40.39	    0.00	   0.000	-0.44067	-0.52965	-0.62464	-0.65360	-0.67658	-0.69337	-0.70030	-0.70648	-0.69981	-0.69124	-0.68436	-0.67600	-0.66699	-0.65606	-0.65234	-0.63907	-0.62808	-0.62279	-0.62068	-0.62280	-0.62692	-0.60906	-0.63305	-0.60733	-0.62895	-0.62699	-0.21245	-0.21315	 0.96646	 0.98730	 0.88987	 0.78530	 0.70980	 0.62519	 0.55841	 0.48335	 0.33817	 0.21397	 0.10600	 0.02109	-0.06323	-0.13574	-0.17448	-0.19240	-0.19969	-0.21016	-0.21029	-0.20381	-0.20616	-0.21496	-0.24231	-0.22470	-0.33659	-0.44067	  0.6227	0.061928	 -0.0782	
      39	  15.008	0.292173	  0.6608	 -0.0875	  0.7139	0.111096	0.228597	  0.6813	6.695E+5	   0.119	 1015.49	   40.60	    0.00	   0.000	-0.39410	-0.49635	-0.60551	-0.64312	-0.67698	-0.70218	-0.71923	-0.73618	-0.74096	-0.74249	-0.74166	-0.73621	-0.72895	-0.71824	-0.71391	-0.69790	-0.68338	-0.67298	-0.66405	-0.66398	-0.66848	-1.65546	-0.70329	-0.76226	-1.00323	-0.93053	-0.42788	-0.42874	 0.94513	 0.99383	 0.90729	 0.80732	 0.73349	 0.64911	 0.58290	 0.50735	 0.36397	 0.24114	 0.13414	 0.05152	-0.03082	-0.10101	-0.13833	-0.15501	-0.16156	-0.17068	-0.16986	-0.16285	-0.16355	-0.17229	-0.19707	-0.16931	-0.25129	-0.39410	  0.7142	0.044007	 -0.0875
      40	  14.520	0.165395	  0.6909	 -0.0814	  0.7103	-0.013093	0.219184	  0.6738	6.667E+5	   0.119	 1006.96	   40.43	    0.00	   0.000	-0.37575	-0.46310	-0.55645	-0.59678	-0.63347	-0.66438	-0.69037	-0.71544	-0.72540	-0.73413	-0.74097	-0.74392	-0.74808	-0.75175	-0.76140	-0.75932	-0.75607	-0.75150	-0.74320	-0.74230	-0.74297	-1.07681	-0.75465	-0.74597	-0.87708	-0.85185	-0.39622	-0.39710	 0.94648	 0.99209	 0.90399	 0.80295	 0.72869	 0.64409	 0.57767	 0.50210	 0.35869	 0.23616	 0.12968	 0.04767	-0.03396	-0.10330	-0.13962	-0.15523	-0.16068	-0.16842	-0.16637	-0.15824	-0.15728	-0.16394	-0.18558	-0.17586	-0.26117	-0.37575	  0.7103	0.043297	 -0.0815	
      41	  14.016	0.089512	  0.7638	 -0.0625	  0.7627	-0.098131	0.202170	  0.7290	6.655E+5	   0.118	 1003.62	   40.36	    0.00	   0.000	-0.34561	-0.39072	-0.43925	-0.47570	-0.51187	-0.54604	-0.57747	-0.61541	-0.64565	-0.67761	-0.71361	-0.75164	-0.79191	-0.83844	-0.89937	-0.94604	-0.98954	-1.01941	-1.01874	-1.01300	-1.00879	-0.99466	-1.00037	-0.91214	-0.99934	-0.99626	-0.57853	-0.57998	 0.91830	 0.99567	 0.92039	 0.82387	 0.75097	 0.66636	 0.59960	 0.52256	 0.37913	 0.25629	 0.14932	 0.06847	-0.01222	-0.08021	-0.11512	-0.12954	-0.13360	-0.13944	-0.13544	-0.12583	-0.12125	-0.12464	-0.13968	-0.14482	-0.21334	-0.34561	  0.7627	0.019666	 -0.0625	
      42	  13.541	0.055296	  0.9311	  0.0242	  0.9181	-0.164245	0.065497	  0.9279	6.678E+5	   0.119	 1010.45	   40.49	    0.00	   0.000	-0.25836	-0.25192	-0.24582	-0.24457	-0.24605	-0.25429	-0.26034	-0.27253	-0.28836	-0.33141	-0.41689	-0.53803	-0.67830	-0.80311	-0.92544	-1.05088	-1.20501	-1.41451	-1.73465	-1.86937	-2.04426	-2.20869	-2.57952	-2.89677	-4.88751	-5.06667	-3.43241	-3.43999	 0.48599	 0.93856	 0.99728	 0.94094	 0.88074	 0.79632	 0.72807	 0.64219	 0.49065	 0.35776	 0.24057	 0.15755	 0.07248	 0.00363	-0.03461	-0.05133	-0.05834	-0.06472	-0.06134	-0.05431	-0.04659	-0.05100	-0.05835	-0.07998	-0.12139	-0.25836	  0.9182	-0.153807	  0.0242	
      43	  13.046	0.046275	  0.9239	  0.0268	  0.9105	-0.163481	0.058447	  0.9202	6.677E+5	   0.119	 1010.57	   40.50	    0.00	   0.000	-0.22060	-0.21251	-0.20465	-0.20583	-0.20992	-0.21945	-0.22731	-0.24654	-0.27883	-0.34787	-0.45424	-0.58511	-0.72329	-0.83993	-0.95333	-1.07067	-1.21681	-1.41717	-1.72625	-1.85597	-2.02558	-2.18570	-2.54764	-2.86764	-4.70104	-4.97170	-3.24819	-3.25539	 0.53425	 0.95151	 0.99429	 0.93111	 0.86770	 0.78154	 0.71246	 0.62669	 0.47492	 0.34316	 0.22779	 0.14609	 0.06264	-0.00445	-0.04064	-0.05534	-0.06043	-0.06475	-0.05937	-0.05055	-0.04079	-0.04288	-0.04720	-0.06937	-0.10063	-0.22060	  0.9105	-0.151014	  0.0268	
      44	  12.541	0.038741	  0.9130	  0.0288	  0.8997	-0.160438	0.051732	  0.9092	6.676E+5	   0.119	 1010.29	   40.49	    0.00	   0.000	-0.17473	-0.16943	-0.16453	-0.16821	-0.17401	-0.18529	-0.19792	-0.22911	-0.28181	-0.37162	-0.49169	-0.62436	-0.75873	-0.86707	-0.97384	-1.08309	-1.22130	-1.41286	-1.71014	-1.83503	-1.99842	-2.15192	-2.50582	-2.82115	-4.51565	-4.84975	-3.04407	-3.05092	 0.58488	 0.96387	 0.98963	 0.91927	 0.85266	 0.76478	 0.69486	 0.60943	 0.45765	 0.32713	 0.21370	 0.13336	 0.05201	-0.01342	-0.04757	-0.06012	-0.06318	-0.06532	-0.05794	-0.04732	-0.03549	-0.03519	-0.03654	-0.05852	-0.07893	-0.17473	  0.8997	-0.147139	  0.0288	
      45	  12.041	0.032766	  0.9053	  0.0287	  0.8922	-0.156796	0.046878	  0.9013	6.674E+5	   0.119	 1009.88	   40.49	    0.00	   0.000	-0.13343	-0.12993	-0.12693	-0.13320	-0.14217	-0.15852	-0.18184	-0.23255	-0.30629	-0.41063	-0.53409	-0.66389	-0.79176	-0.89170	-0.99008	-1.09234	-1.22294	-1.40461	-1.68979	-1.80942	-1.96560	-2.11062	-2.45428	-2.76427	-4.36051	-4.71067	-2.83470	-2.84085	 0.63462	 0.97501	 0.98373	 0.90639	 0.83656	 0.74719	 0.67644	 0.59132	 0.43970	 0.31057	 0.19917	 0.12032	 0.04087	-0.02255	-0.05451	-0.06493	-0.06590	-0.06572	-0.05631	-0.04367	-0.02960	-0.02673	-0.02468	-0.04723	-0.05665	-0.13343	  0.8922	-0.142359	  0.0287	
